path,relative_path,file_type,size_bytes,modified_at_utc,sha256,row_count,column_count,status,generated_at_utc
06_outputs/reports/logs/674_20260711_analysis_csv_generation_stderr.log,06_outputs/reports/logs/674_20260711_analysis_csv_generation_stderr.log,log,470,2026-07-11T07:31:12.101216601+00:00,49b818883f2d7ed68c037bf46be705af086248c7a583e2605a7e748f3d8ed2e7,,,active,2026-07-11T07:31:28.100607+00:00
06_outputs/reports/logs/675_20260711_analysis_csv_generation_stdout.log,06_outputs/reports/logs/675_20260711_analysis_csv_generation_stdout.log,log,727,2026-07-11T07:31:12.100886850+00:00,ce7f9f1b26f8663e1ea4a9523dd5f73e87ed5377448930c31299588dc33cd2dc,,,active,2026-07-11T07:31:28.100607+00:00
06_outputs/reports/logs/676_20260711_csv_driven_rendering_stderr.log,06_outputs/reports/logs/676_20260711_csv_driven_rendering_stderr.log,log,470,2026-07-11T07:31:26.572153175+00:00,49b818883f2d7ed68c037bf46be705af086248c7a583e2605a7e748f3d8ed2e7,,,active,2026-07-11T07:31:28.100607+00:00
06_outputs/reports/logs/677_20260711_csv_driven_rendering_stdout.log,06_outputs/reports/logs/677_20260711_csv_driven_rendering_stdout.log,log,81,2026-07-11T07:31:26.571967258+00:00,926b62482e4cddb2a72c76ce2618ceba1eeb035a7c3498756962f3fb823034a3,,,active,2026-07-11T07:31:28.100607+00:00
06_outputs/tables/csv/688_20260711_table_01_scenario_design.csv,06_outputs/tables/csv/688_20260711_table_01_scenario_design.csv,csv,11216,2026-07-11T07:31:11.295854441+00:00,0ac7d32a67889883ac2979893ae18bd75454f84f12802a72102f11beea00e1dd,27,19,active,2026-07-11T07:31:28.100607+00:00
06_outputs/tables/csv/689_20260711_table_02_constraint_unmet_variability.csv,06_outputs/tables/csv/689_20260711_table_02_constraint_unmet_variability.csv,csv,5137,2026-07-11T07:31:11.297006487+00:00,c743d8645552066ee87f94a6f21d6a961156feca7dbdc7f97aba369d1b57eb48,7,25,active,2026-07-11T07:31:28.100607+00:00
06_outputs/tables/csv/690_20260711_table_03_quantum_vrp_gap.csv,06_outputs/tables/csv/690_20260711_table_03_quantum_vrp_gap.csv,csv,20306,2026-07-11T07:31:11.298685035+00:00,530d2f67dc418b3b879b6cbbf4f59a0443af130fe268f4253c780089083b9ed4,15,21,active,2026-07-11T07:31:28.100607+00:00
06_outputs/tables/csv/691_20260711_table_04_integrated_research_summary.csv,06_outputs/tables/csv/691_20260711_table_04_integrated_research_summary.csv,csv,3485,2026-07-11T07:31:11.299734789+00:00,667b70935de09123025ea96891d49ee670fc045226e1b85c52b40669f9f586c9,7,13,active,2026-07-11T07:31:28.100607+00:00
06_outputs/tables/csv/692_20260711_table_05_constraint_interpretation_full.csv,06_outputs/tables/csv/692_20260711_table_05_constraint_interpretation_full.csv,csv,5493,2026-07-11T07:31:11.300799127+00:00,6f8304d243de50120ed278e4f23c8a8b1581df0c8349147f6bb61ced3cae99e1,7,14,active,2026-07-11T07:31:28.100607+00:00
06_outputs/tables/csv/693_20260711_table_05_constraint_interpretation_slide.csv,06_outputs/tables/csv/693_20260711_table_05_constraint_interpretation_slide.csv,csv,1502,2026-07-11T07:31:11.301637297+00:00,67ebb1146f88d415a33b1f41477efce533f8f115797a2894509fea12b8b3271d,7,4,active,2026-07-11T07:31:28.100607+00:00
06_outputs/tables/png/694_20260711_table_01_scenario_design.png,06_outputs/tables/png/694_20260711_table_01_scenario_design.png,png,1274954,2026-07-11T07:31:14.671671978+00:00,f1cf7432480548e649a2cd8119ed089811c4c56651b2ef544846c9b011bcc368,,,active,2026-07-11T07:31:28.100607+00:00
06_outputs/tables/png/695_20260711_table_02_constraint_unmet_variability.png,06_outputs/tables/png/695_20260711_table_02_constraint_unmet_variability.png,png,504635,2026-07-11T07:31:15.311744199+00:00,1dec6c46cf8e6186e9a140f23ecb0f7964929ef896ea4b94bd58e256764ab58d,,,active,2026-07-11T07:31:28.100607+00:00
06_outputs/tables/png/696_20260711_table_03_quantum_vrp_gap.png,06_outputs/tables/png/696_20260711_table_03_quantum_vrp_gap.png,png,1428780,2026-07-11T07:31:16.262359721+00:00,d118694a1d2d830eb15c31ec5f1d36b521e41fb4f22b55c27c22b7f1b92ddc88,,,active,2026-07-11T07:31:28.100607+00:00
06_outputs/tables/png/697_20260711_table_04_integrated_research_summary.png,06_outputs/tables/png/697_20260711_table_04_integrated_research_summary.png,png,687287,2026-07-11T07:31:16.939671420+00:00,f1fbffbb6440107260a681f7eb3158291396c524f4671c33c9e708ac4d1f3bce,,,active,2026-07-11T07:31:28.100607+00:00
06_outputs/tables/png/698_20260711_table_05_constraint_interpretation_full.png,06_outputs/tables/png/698_20260711_table_05_constraint_interpretation_full.png,png,968249,2026-07-11T07:31:17.579622597+00:00,ee95002219db419c1821e1b3e380cd09aed9d89a859ec63168e42a58458487e9,,,active,2026-07-11T07:31:28.100607+00:00
06_outputs/tables/png/699_20260711_table_05_constraint_interpretation_slide.png,06_outputs/tables/png/699_20260711_table_05_constraint_interpretation_slide.png,png,672145,2026-07-11T07:31:18.100933394+00:00,91f21417bd21b23d67abdde44c167cf1e69427eb65a69f6c8f07a6fef475cc44,,,active,2026-07-11T07:31:28.100607+00:00
06_outputs/tables/svg/606_20260711_v02_table_01_scenario_design.svg,06_outputs/tables/svg/606_20260711_v02_table_01_scenario_design.svg,svg,157882,2026-07-11T07:31:14.902517343+00:00,174ffe06b59e8a7abe7cd594cda3526cc860c0452548656fe9889bdbc5e7f211,,,active,2026-07-11T07:31:28.100607+00:00
06_outputs/tables/svg/607_20260711_v02_table_02_constraint_unmet_variability.svg,06_outputs/tables/svg/607_20260711_v02_table_02_constraint_unmet_variability.svg,svg,34984,2026-07-11T07:31:15.387581412+00:00,0c242db6463e09dc8b03ab5cb3f799b7a7d76054fed3b302b97c6744d492bb7f,,,active,2026-07-11T07:31:28.100607+00:00
06_outputs/tables/svg/608_20260711_v02_table_03_quantum_vrp_gap.svg,06_outputs/tables/svg/608_20260711_v02_table_03_quantum_vrp_gap.svg,svg,64483,2026-07-11T07:31:16.398466671+00:00,976ee4e8759451f13eebd31999dd199d7c6103ff50ddfb7944ce1e04eb6891c9,,,active,2026-07-11T07:31:28.100607+00:00
06_outputs/tables/svg/609_20260711_v02_table_04_integrated_research_summary.svg,06_outputs/tables/svg/609_20260711_v02_table_04_integrated_research_summary.svg,svg,37409,2026-07-11T07:31:17.023526624+00:00,718250b66051c3713a9939b5e03d3a07a18dffb19c4cb6359cd60719b780a71a,,,active,2026-07-11T07:31:28.100607+00:00
06_outputs/tables/svg/610_20260711_v02_table_05_constraint_interpretation_full.svg,06_outputs/tables/svg/610_20260711_v02_table_05_constraint_interpretation_full.svg,svg,34418,2026-07-11T07:31:17.673626508+00:00,b953164152b78870bf3015df2d3d7752b149b1006820344cb2d7f590b0d7a031,,,active,2026-07-11T07:31:28.100607+00:00
06_outputs/tables/svg/611_20260711_v02_table_05_constraint_interpretation_slide.svg,06_outputs/tables/svg/611_20260711_v02_table_05_constraint_interpretation_slide.svg,svg,19883,2026-07-11T07:31:18.158161535+00:00,7ff076bcc178172d5b880b837a90d6b1084a4a3b07e8680b76f45ca305b380f0,,,active,2026-07-11T07:31:28.100607+00:00
06_outputs/reports/validation/analysis_output_902_20260711_v04_manifest.csv,06_outputs/reports/validation/analysis_output_902_20260711_v04_manifest.csv,csv,10226,2026-07-11T07:31:11.988109449+00:00,9c82f3ca3dc328ad11c0c7853e7182e7f16fcdc639708877d610d94334ccf2a5,36,11,active,2026-07-11T07:31:28.100607+00:00
06_outputs/reports/validation/679_20260711_execution_status.csv,06_outputs/reports/validation/679_20260711_execution_status.csv,csv,1253,2026-07-11T07:31:11.309750495+00:00,96f77baf276c6789a6812809da0bcf24c36dc4cde2580776984169d3272c9136,10,9,active,2026-07-11T07:31:28.100607+00:00
06_outputs/reports/validation/681_20260711_final_validation_summary.csv,06_outputs/reports/validation/681_20260711_final_validation_summary.csv,csv,480,2026-07-11T07:31:28.093454354+00:00,7a55160f94426a57e7fbbd4e67f85b57388f3a7af49cd73a2d06aaa9049147ca,1,17,active,2026-07-11T07:31:28.100607+00:00
06_outputs/reports/validation/682_20260711_input_inventory.csv,06_outputs/reports/validation/682_20260711_input_inventory.csv,csv,2816,2026-07-11T07:29:49.917823157+00:00,a4ac8acc60bbcb7e353a53d039cf6983a14af8686566dc8defd7e1322fa1913f,8,14,active,2026-07-11T07:31:28.100607+00:00
06_outputs/reports/validation/notebook_679_20260711_execution_status.csv,06_outputs/reports/validation/notebook_679_20260711_execution_status.csv,csv,1318,2026-07-11T07:31:28.091854681+00:00,17c3d67df5ed14b185ce012be1089c00d1791ab6639142349cd5f8f2aacd17b0,2,8,active,2026-07-11T07:31:28.100607+00:00
06_outputs/reports/validation/render_output_902_20260711_v04_manifest.csv,06_outputs/reports/validation/render_output_902_20260711_v04_manifest.csv,csv,18079,2026-07-11T07:31:26.470895861+00:00,bf8de3950b6f6e56f291b45f381a9ebe7c48ae5bcea2ddd51107c21e632a8ab1,64,10,active,2026-07-11T07:31:28.100607+00:00
06_outputs/reports/validation/685_20260711_render_status.csv,06_outputs/reports/validation/685_20260711_render_status.csv,csv,146,2026-07-11T07:31:26.404132474+00:00,f3b1f61f0453a8a92c7f4e0860a5d6368e09edb5ff07bed7287e412c3a047cee,1,7,active,2026-07-11T07:31:28.100607+00:00
06_outputs/reports/validation/686_20260711_research_integrity_checks.csv,06_outputs/reports/validation/686_20260711_research_integrity_checks.csv,csv,936,2026-07-11T07:31:11.303943597+00:00,9ddd5d89409e136a5d4c42aedd42fcc2405f1e2bd4356047bd8a278fd47102c5,12,3,active,2026-07-11T07:31:28.100607+00:00
06_outputs/reports/validation/687_20260711_statistical_validation.csv,06_outputs/reports/validation/687_20260711_statistical_validation.csv,csv,355,2026-07-11T07:31:11.304766642+00:00,dee1793ec7fd69bd857e3176e58fd267224d59e0a0a2277de82f6bba365947ba,1,10,active,2026-07-11T07:31:28.100607+00:00
